id,label
8923,0.0984096676111
228,0.252301394939
7107,0.913402557373
2512,0.0765335559845
1431,0.936181545258
6633,0.334849864244
2225,0.614840805531
2039,0.339104682207
1323,0.746417105198
8788,0.851744890213
2526,0.0053743137978
3320,0.0427188798785
9901,0.0661724284291
2548,0.462141484022
1149,0.993323266506
2317,0.113827601075
4242,0.971281290054
10919,0.934340834618
9588,0.148204192519
11771,0.00781571213156
8042,0.139982298017
6351,0.786259293556
6389,0.934015572071
5531,0.375262260437
2098,0.35193374753
6099,0.264455348253
4369,0.963469266891
11352,0.923205018044
11141,0.478144139051
11024,0.68312138319
9797,0.655875504017
8377,0.0515572205186
5247,0.0131451757625
5811,0.51722830534
5096,0.914077103138
11698,0.149201989174
720,0.00675519416109
986,0.0388545840979
9458,0.997415304184
3034,0.0129635389894
12228,0.953483998775
11439,0.937796473503
6552,0.343043804169
6609,0.955772280693
964,0.849551022053
2552,0.973719596863
7363,0.0746331065893
734,0.0196972768754
9488,0.992612063885
3711,0.357152193785
6567,0.998766422272
1389,0.430927783251
6611,0.689711809158
8169,0.987248361111
9717,0.0083565087989
6012,0.669174671173
7647,0.41255018115
4718,0.848709583282
8989,0.248464524746
3944,0.367583245039
10679,0.0417789705098
4912,0.142054885626
6985,0.787852525711
5482,0.732605993748
1117,0.415617316961
7088,0.619929969311
2231,0.00261092372239
6025,0.842038333416
9418,0.0780337899923
1075,0.921057641506
11587,0.0551005899906
8833,0.883495986462
9800,0.192552655935
4562,0.965581297874
5119,0.0964168980718
7771,0.0229286234826
4189,0.0120328674093
2021,0.0158078111708
6348,0.335273951292
6631,0.864218890667
2507,0.99946552515
12128,0.14900752902
3389,0.0479223243892
8206,0.711416125298
7160,0.0432856567204
10678,0.0545041263103
2018,0.0228910986334
5860,0.925206124783
9361,0.212568759918
11096,0.48799097538
950,0.91242069006
64,0.82044428587
8861,0.47294613719
9770,0.495775878429
11258,0.999486684799
8952,0.97689884901
1499,0.157277360559
6214,0.925516426563
1731,0.4530993402
7230,0.106590144336
7605,0.335186630487
7001,0.408150047064
829,0.658121109009
4660,0.254967868328
5371,0.983783662319
9348,0.71535050869
12311,0.706330418587
11817,0.132312163711
4441,0.133168622851
6571,0.0825207382441
6064,0.039464276284
9836,0.460333138704
5574,0.12537766993
6005,0.522673308849
4035,0.0696842446923
12271,0.623992741108
2674,0.00325629464351
8740,0.983071923256
6202,0.0824801176786
6137,0.803423345089
1400,0.863013982773
8627,0.198036745191
1438,0.398432135582
6045,0.995743215084
1959,0.0264324136078
5948,0.794557034969
8690,0.00510112242773
4228,0.0309498868883
5616,0.284186601639
294,0.824570178986
8625,0.0147664770484
2435,0.107912622392
10736,0.382998198271
3590,0.122017659247
5153,0.152134239674
10842,0.0489221438766
11647,0.649061858654
2686,0.0588158480823
10055,0.115266397595
10979,0.657126307487
12105,0.0916467308998
10531,0.91511118412
10397,0.0233487188816
2237,0.619969129562
11604,0.992517232895
10693,0.223406463861
11149,0.995446622372
8214,0.0126774646342
10750,0.814097881317
2554,0.00809312984347
7232,0.912194013596
498,0.573366105556
4885,0.0693586468697
2305,0.595810592175
1043,0.0659598857164
9532,0.103644564748
3506,0.260741442442
1294,0.477735042572
2160,0.325162023306
8035,0.1143155545
4304,0.998954892159
4500,0.348970830441
272,0.0222885236144
8296,0.0643702596426
9002,0.0340715609491
5334,0.126768514514
3267,0.255171507597
10503,0.0327592156827
5550,0.491956740618
10500,0.913751900196
6409,0.882222652435
9780,0.0377290025353
5758,0.889626443386
10492,0.4629791677
874,0.894773900509
1712,0.640954256058
10279,0.695730030537
799,0.383914977312
4563,0.44656381011
414,0.0130829690024
6650,0.140051588416
9091,0.0736992061138
12064,0.972686827183
9135,0.980043768883
11056,0.1658128649
3251,0.178362116218
11673,0.997747957706
8486,0.966687202454
8622,0.998928010464
5784,0.819122195244
10604,0.585066974163
7136,0.677383780479
8665,0.03396801278
8175,0.2225766927
2334,0.99855440855
6429,0.88827508688
10560,0.159256398678
2049,0.00877417251468
6824,0.99845468998
6823,0.970370650291
12123,0.163760095835
10152,0.0454673282802
3875,0.991278469563
1013,0.113642424345
7188,0.93705958128
10711,0.212067976594
1383,0.0584842711687
4487,0.0259418562055
8867,0.615508079529
2482,0.695224940777
3126,0.113602116704
2541,0.795853495598
5815,0.974223613739
3053,0.534116327763
10212,0.12079064548
8574,0.0567696392536
9416,0.373041182756
7653,0.159565120935
8130,0.639250218868
4174,0.932284891605
7405,0.781657457352
1211,0.995362222195
9674,0.999437630177
4531,0.876326739788
3441,0.190253406763
9997,0.833420991898
12142,0.089970909059
9404,0.101080432534
823,0.998887717724
9484,0.81242197752
4256,0.49575445056
4783,0.700769543648
449,0.429617345333
11355,0.141496896744
3753,0.164323747158
5267,0.0551064759493
8832,0.144433215261
11632,0.150325000286
12121,0.973975360394
8591,0.21819126606
5497,0.226413309574
9909,0.105436936021
3042,0.268488436937
1824,0.0397362299263
6864,0.0546801425517
1572,0.402347505093
12353,0.170285090804
6119,0.861951351166
3051,0.999885201454
9691,0.390935897827
2845,0.99075961113
5927,0.815315783024
8181,0.179453477263
8903,0.735332608223
11864,0.53704559803
12412,0.961322844028
12092,0.99967956543
9847,0.997770309448
5895,0.806897103786
962,0.0378963574767
1363,0.659857571125
7680,0.453885734081
1273,0.996907532215
317,0.675523638725
10506,0.00827930308878
8977,0.953689157963
1466,0.44166892767
8632,0.876738369465
686,0.132642284036
11322,0.451751589775
7490,0.999161124229
10546,0.066257327795
4094,0.396816045046
778,0.175963655114
1665,0.0403922908008
652,0.981047987938
7695,0.925238370895
3939,0.883294284344
5848,0.440967440605
2789,0.996149778366
4328,0.594711899757
4637,0.185661539435
11315,0.131356865168
3125,0.784426629543
7250,0.0736202374101
4,0.998046875
11713,0.996626377106
5996,0.00131896242965
8073,0.725835323334
8030,0.0393540225923
12385,0.969791591167
378,0.0507205277681
3909,0.73198133707
11187,0.0359776131809
1877,0.521890223026
8913,0.966646015644
5133,0.0917225331068
6471,0.136321589351
60,0.464995324612
1481,0.963315725327
2173,0.561612308025
1984,0.77490478754
10590,0.0622401311994
11408,0.0550527684391
7580,0.983352303505
8008,0.965048074722
4504,0.097445115447
420,0.936642765999
3359,0.377645105124
9746,0.375524073839
1846,0.870517253876
1189,0.454568296671
6275,0.0734070166945
11665,0.945479154587
381,0.39015468955
10705,0.902876138687
5045,0.868210554123
10158,0.130620270967
5789,0.793983101845
4758,0.0571425668895
5917,0.97629570961
3609,0.0123817194253
11897,0.996756374836
332,0.706010639668
9989,0.180173352361
3723,0.521029949188
10864,0.093507796526
965,0.0166553221643
8749,0.0665226057172
10643,0.0183848720044
711,0.0588388703763
185,0.149346426129
5570,0.883064508438
7883,0.0072030024603
11286,0.889628052711
4391,0.0902808606625
6442,0.86594247818
3150,0.557755053043
5852,0.93449640274
8295,0.0296967178583
6781,0.29075589776
2081,0.88549810648
12130,0.104029454291
12495,0.123305775225
1678,0.296747028828
2099,0.863997042179
5755,0.748694300652
2706,0.543043971062
12164,0.0168258380145
12400,0.465538114309
11020,0.304687350988
12035,0.325782984495
6867,0.577116668224
7284,0.0263174958527
10087,0.941391408443
1414,0.389065474272
2315,0.795228123665
10651,0.686999559402
9247,0.265703260899
2301,0.795847296715
7213,0.996537208557
188,0.00670922826976
4657,0.0419644117355
4021,0.651011347771
2304,0.840009570122
6683,0.0879025086761
12485,0.0118137942627
8351,0.0581980720162
12299,0.178701534867
3721,0.737476468086
3970,0.244906231761
1902,0.552420854568
11233,0.0348653197289
8956,0.029954245314
2648,0.831733584404
6860,0.0524075813591
9778,0.693592905998
1663,0.867342591286
2726,0.00672129541636
8013,0.628669559956
3452,0.10862480849
1115,0.710232913494
454,0.00887008011341
3228,0.0512486584485
6252,0.144170105457
5753,0.237329959869
919,0.241674691439
6347,0.574280619621
4406,0.377097845078
1027,0.0226092636585
10039,0.998500823975
4613,0.102318771183
4414,0.304538607597
11430,0.758126974106
2103,0.938549697399
1533,0.225278303027
219,0.943026900291
10764,0.00997974444181
3888,0.153434425592
2817,0.020792959258
1382,0.908601284027
4923,0.449795275927
4193,0.766271054745
3202,0.171200588346
9569,0.963952064514
10910,0.55884128809
6043,0.330139130354
8593,0.202120453119
8361,0.805031120777
5684,0.713699579239
3221,0.0463002584875
2155,0.430294811726
172,0.623103678226
12292,0.958192884922
9413,0.670599341393
3706,0.725704848766
10963,0.769123971462
7169,0.476731300354
836,0.155699983239
8066,0.594226777554
49,0.974205076694
3232,0.0524274706841
11554,0.901032686234
2229,0.990802764893
1944,0.116658009589
5172,0.887304723263
830,0.145938500762
7198,0.988148391247
5333,0.0703857392073
10091,0.111891977489
7775,0.83790576458
4708,0.0312810689211
9007,0.393647640944
10363,0.00888075586408
7402,0.216973260045
7249,0.0464440919459
4226,0.0159084368497
2008,0.949314296246
11982,0.993810236454
5226,0.938115715981
10469,0.0831622853875
3242,0.0410949029028
7470,0.304199695587
9973,0.990008115768
6922,0.222419708967
4032,0.70868742466
3227,0.214575409889
7330,0.116670690477
2488,0.122689984739
437,0.00750866159797
4278,0.0276382416487
4050,0.413988292217
7588,0.127251967788
9152,0.136224582791
4946,0.996568441391
740,0.830842256546
9936,0.0215326882899
5364,0.116301678121
5695,0.716340899467
1216,0.948031246662
130,0.139127209783
9382,0.00462686922401
7313,0.0389487147331
1368,0.0236747544259
8386,0.851951658726
1957,0.162350594997
4432,0.483458697796
6296,0.469162493944
8675,0.997386395931
7684,0.321940273046
5699,0.00534872757271
10408,0.197298377752
11011,0.566268384457
8730,0.653917431831
702,0.0489357076585
9725,0.0852749571204
150,0.792829036713
4144,0.844180464745
6128,0.941919922829
233,0.213656067848
3336,0.270056158304
9798,0.996399641037
9119,0.977709889412
8481,0.998386502266
3895,0.220990225673
9694,0.130239903927
1949,0.674973249435
3342,0.240629315376
898,0.0152498744428
297,0.999507069588
7772,0.124490857124
2975,0.318811714649
7507,0.30422013998
3472,0.392585635185
1907,0.353827744722
7950,0.0244995653629
7541,0.436434805393
12310,0.0737979188561
1410,0.0987241491675
5975,0.987925648689
432,0.279263198376
7389,0.179380223155
4950,0.791629970074
5207,0.791801035404
10396,0.57050293684
4632,0.0250590275973
8029,0.360238432884
2471,0.519698023796
8453,0.00770188355818
8038,0.0171611793339
11908,0.0576188787818
4768,0.14846342802
5569,0.0692433267832
8804,0.375766694546
679,0.893205463886
2396,0.0803509503603
12171,0.225368022919
10226,0.294247537851
4820,0.988283276558
10628,0.00761553552002
6118,0.366132646799
2680,0.734127223492
2447,0.891528010368
11336,0.154377534986
5929,0.994305670261
7609,0.188996553421
6675,0.243787840009
6926,0.990266978741
9555,0.208038717508
967,0.000532584788743
2058,0.123364411294
10987,0.00612805597484
3883,0.219820603728
7044,0.141041740775
87,0.814773380756
5864,0.657807528973
3435,0.992213308811
6534,0.0188538730145
6947,0.129289269447
11669,0.946989059448
196,0.64094376564
5604,0.496641725302
2057,0.525622606277
171,0.649807631969
10928,0.0118751851842
8059,0.0251530241221
3571,0.641553640366
5930,0.998412132263
912,0.947004854679
4168,0.488340258598
10675,0.279527276754
5593,0.614605486393
1704,0.973465502262
6337,0.0126849161461
240,0.722355782986
8631,0.55793774128
5116,0.588082790375
2025,0.0606701932847
2551,0.0862909480929
5527,0.98940372467
6743,0.0829678475857
3186,0.171190947294
4894,0.338557451963
2973,0.148927688599
2054,0.876672208309
11409,0.00319974590093
1489,0.0666090846062
10299,0.214514225721
9122,0.478507816792
3708,0.808497965336
9525,0.0326531641185
10084,0.99265152216
10989,0.288364738226
2676,0.834814310074
8586,0.105740152299
5405,0.851222753525
12414,0.293313056231
11139,0.508296489716
10887,0.0237258709967
5507,0.436713904142
3041,0.680661439896
10029,0.982033967972
4025,0.999693155289
7255,0.215236872435
10203,0.982578516006
2337,0.138484537601
2742,0.118654824793
4466,0.177524715662
573,0.43709847331
10997,0.187224149704
3531,0.542103230953
7289,0.174335896969
2701,0.159951195121
1031,0.40317735076
10700,0.0944141596556
5165,0.779132187366
9323,0.82374215126
4502,0.931114315987
6846,0.967321693897
12424,0.947954773903
2741,0.0038710932713
5450,0.999124586582
976,0.348494410515
5862,0.691316306591
10114,0.457811057568
6008,0.0729393735528
7559,0.345889598131
5015,0.993328690529
10577,0.243659794331
1005,0.00465848110616
4346,0.359014481306
1169,0.58804166317
7040,0.136271119118
4801,0.442827582359
10461,0.388463705778
7956,0.974932610989
6757,0.600494742393
2452,0.855032444
9201,0.327116847038
5451,0.605270981789
12030,0.0562746524811
2196,0.998561441898
11490,0.871945261955
9292,0.0110152075067
7557,0.271740466356
11407,0.888188958168
5757,0.0589180923998
4931,0.257849276066
8057,0.321814358234
10523,0.716750502586
8096,0.965581297874
6717,0.0123651949689
8165,0.516091942787
4397,0.996725440025
6838,0.00681075267494
9501,0.692909955978
2898,0.976373076439
10205,0.215656414628
11963,0.240219891071
6332,0.99941432476
4895,0.18063762784
1108,0.863892972469
5007,0.0300703253597
6272,0.0242294389755
8333,0.0534900538623
927,0.0121812270954
4761,0.0221978351474
4548,0.329559355974
1610,0.539857029915
3076,0.974210143089
11357,0.234534159303
8971,0.2363127321
9782,0.49172821641
3696,0.435035347939
10088,0.0815270543098
2744,0.711805522442
8365,0.94690233469
7582,0.424824625254
11114,0.993220806122
7011,0.00334194279276
2017,0.458740085363
12119,0.0456865653396
2923,0.474881798029
4849,0.607635080814
410,0.006356889382
951,0.232828006148
2721,0.940067112446
2192,0.190467327833
9949,0.364764273167
3204,0.375330924988
10882,0.0489476583898
3894,0.927893877029
12443,0.729371488094
5607,0.857903838158
4083,0.969010233879
2582,0.688244402409
9851,0.91795873642
8132,0.177926078439
1889,0.220502495766
6075,0.207816973329
6630,0.916456222534
7206,0.992660999298
2463,0.0133566558361
8655,0.529648065567
1752,0.259324252605
8491,0.193701222539
3319,0.587936520576
7471,0.377235144377
11891,0.066552951932
10121,0.152265369892
12019,0.18798610568
6878,0.00412251939997
11736,0.792305469513
9181,0.164969280362
12187,0.0710016414523
10609,0.716501057148
1416,0.111805729568
6553,0.159297883511
6645,0.087689101696
10528,0.492651849985
8348,0.0630855336785
7853,0.971804201603
3261,0.689303815365
6772,0.925521850586
11752,0.847258687019
7856,0.758280396461
4359,0.381748825312
4889,0.865036010742
6739,0.0784143358469
5059,0.0504615232348
11654,0.995603919029
1898,0.061701439321
5047,0.294838428497
3722,0.124321527779
12451,0.68769878149
11231,0.87910926342
4298,0.411792635918
8935,0.410416424274
11207,0.0138150611892
4400,0.981952011585
2286,0.612989604473
1812,0.73745316267
1906,0.365409016609
7098,0.257490307093
9102,0.440625786781
3685,0.917229056358
11794,0.0166630614549
191,0.0784020423889
7394,0.0258639529347
10689,0.777061104774
1378,0.836843848228
9198,0.363254398108
7744,0.00976504664868
620,0.996148109436
352,0.884950518608
803,0.432265251875
6639,0.0267450604588
4550,0.140534609556
1879,0.0305208340287
3274,0.91844534874
1857,0.0448205582798
11589,0.407730191946
7231,0.999800622463
4380,0.273276537657
275,0.449670284986
5386,0.0069804773666
11934,0.97667402029
7829,0.795116126537
5135,0.613783657551
5115,0.290734410286
3363,0.885681450367
10196,0.461445093155
2915,0.168034806848
6974,0.429504722357
649,0.977395892143
10858,0.935244083405
10486,0.169791042805
12407,0.648916661739
9947,0.920549452305
9409,0.99803262949
11583,0.0773867145181
6494,0.169290542603
10881,0.68323135376
3992,0.0465479493141
8321,0.217709928751
6113,0.140278205276
10608,0.599072277546
1626,0.00890513602644
252,0.0683455914259
2515,0.511626720428
687,0.514259338379
7036,0.982600986958
8529,0.0217583589256
7171,0.0842694565654
7458,0.896151602268
4907,0.0525400340557
8724,0.123286806047
6108,0.971341252327
7876,0.511513113976
8802,0.994457244873
994,0.0366449132562
162,0.448008418083
3404,0.112735494971
2781,0.355561494827
6703,0.969004154205
3863,0.163482323289
8550,0.323056429625
7681,0.183685019612
12159,0.181394800544
11220,0.614863038063
2130,0.0494504533708
3308,0.937428176403
5303,0.0980735868216
3526,0.99718517065
9303,0.149852022529
7104,0.770387530327
6223,0.69241797924
8304,0.990707159042
9096,0.0686571896076
5932,0.0248997118324
7187,0.0152389723808
8378,0.481084883213
1160,0.0171376783401
7210,0.0274268575013
1956,0.0855236575007
2415,0.218383133411
1997,0.942458987236
9695,0.994378745556
11955,0.990267336369
8564,0.445520848036
7873,0.966700792313
3304,0.466942489147
5623,0.103350259364
3427,0.137407407165
8031,0.983943104744
9883,0.052975744009
9939,0.617691099644
2893,0.181753367186
8475,0.0257312394679
4753,0.15165810287
11720,0.983687877655
6939,0.0202809758484
10468,0.183934986591
1128,0.0280670505017
6226,0.955069422722
6744,0.526861310005
4481,0.157627433538
636,0.552778422832
4243,0.882918536663
2214,0.982025384903
7091,0.343085289001
4211,0.927969872952
4713,0.153007104993
1387,0.951542794704
3742,0.928065955639
7942,0.193635433912
6935,0.000350641814293
1357,0.402987271547
3832,0.414696156979
11718,0.655111253262
